PRODUCT_ID,BROWSE_NODE_ID
87934,1045
87935,758
87936,1002
87937,1287
87938,407
87939,74
87940,1045
87941,2524
87942,2415
87943,1045
87944,1973
87945,4306
87946,1045
87947,3587
87948,2650
87949,746
87950,1045
87951,1045
87952,840
87953,912
87954,36
87955,834
87956,1045
87957,1045
87958,1045
87959,1084
87960,1045
87961,3496
87962,507
87963,1045
87964,8082
87965,471
87966,374
87967,5457
87968,896
87969,396
87970,1295
87971,1045
87972,2378
87973,1045
87974,834
87975,4836
87976,396
87977,1724
87978,8594
87979,3821
87980,3382
87981,4306
87982,1164
87983,422
87984,3770
87985,427
87986,3340
87987,1295
87988,74
87989,439
87990,1045
87991,1045
87992,5
87993,1045
87994,1295
87995,1295
87996,1045
87997,1045
87998,1045
87999,427
88000,1194
88001,1045
88002,1045
88003,1045
88004,1164
88005,1045
88006,1045
88007,840
88008,1045
88009,1045
88010,19
88011,1045
88012,863
88013,1045
88014,1965
88015,3821
88016,748
88017,1045
88018,427
88019,1045
88020,1094
88021,427
88022,2029
88023,507
88024,1240
88025,6
88026,9975
88027,150
88028,1045
88029,1045
88030,1045
88031,259
88032,692
88033,6
88034,840
88035,796
88036,1292
88037,81
88038,1295
88039,507
88040,863
88041,507
88042,787
88043,94
88044,1319
88045,507
88046,1835
88047,422
88048,6
88049,1295
88050,1045
88051,1045
88052,5
88053,312
88054,430
88055,1083
88056,1295
88057,1419
88058,1045
88059,2596
88060,396
88061,708
88062,782
88063,507
88064,74
88065,1922
88066,1597
88067,2298
88068,4320
88069,439
88070,507
88071,5001
88072,701
88073,204
88074,1045
88075,834
88076,3383
88077,1409
88078,1409
88079,1960
88080,2238
88081,796
88082,1092
88083,781
88084,840
88085,227
88086,1292
88087,245
88088,1746
88089,279
88090,796
88091,1092
88092,834
88093,319
88094,1214
88095,1358
88096,15960
88097,507
88098,2667
88099,1
88100,6455
88101,9643
88102,5984
88103,1236
88104,781
88105,507
88106,800
88107,245
88108,836
88109,834
88110,2073
88111,1287
88112,507
88113,1035
88114,92
88115,7848
88116,2647
88117,7805
88118,2647
88119,419
88120,2415
88121,2647
88122,1353
88123,1869
88124,782
88125,507
88126,507
88127,796
88128,2181
88129,1052
88130,1922
88131,834
88132,1295
88133,1353
88134,383
88135,3994
88136,3821
88137,1929
88138,4320
88139,1472
88140,507
88141,8594
88142,1239
88143,1882
88144,507
88145,1777
88146,227
88147,2877
88148,800
88149,771
88150,5
88151,1232
88152,753
88153,19
88154,753
88155,1552
88156,1988
88157,896
88158,1833
88159,3503
88160,3503
88161,753
88162,1551
88163,800
88164,13568
88165,753
88166,781
88167,2020
88168,227
88169,2321
88170,3503
88171,1092
88172,2321
88173,3503
88174,2020
88175,1671
88176,1010
88177,75
88178,1045
88179,2321
88180,2321
88181,2321
88182,407
88183,1045
88184,3027
88185,2321
88186,2321
88187,2321
88188,2321
88189,3307
88190,9975
88191,507
88192,4183
88193,5278
88194,2321
88195,11
88196,11
88197,11
88198,1045
88199,1670
88200,507
88201,1045
88202,8269
88203,1287
88204,2321
88205,1045
88206,2321
88207,818
88208,1045
88209,1295
88210,2977
88211,1353
88212,834
88213,1779
88214,2385
88215,3329
88216,2321
88217,3175
88218,1045
88219,92
88220,81
88221,2321
88222,227
88223,2321
88224,4
88225,1295
88226,8078
88227,1295
88228,1295
88229,1295
88230,8594
88231,3383
88232,1013
88233,796
88234,227
88235,1061
88236,1045
88237,1045
88238,422
88239,422
88240,840
88241,12308
88242,631
88243,2416
88244,507
88245,618
88246,1239
88247,396
88248,748
88249,1531
88250,3587
88251,770
88252,3587
88253,1045
88254,289
88255,2321
88256,94
88257,1045
88258,3787
88259,880
88260,646
88261,912
88262,1045
88263,1092
88264,245
88265,796
88266,796
88267,1045
88268,8269
88269,1061
88270,1045
88271,1045
88272,1173
88273,811
88274,419
88275,1045
88276,3456
88277,1045
88278,1353
88279,1473
88280,11
88281,1045
88282,5970
88283,2020
88284,9147
88285,651
88286,1045
88287,1984
88288,1045
88289,1092
88290,1045
88291,396
88292,13
88293,74
88294,507
88295,396
88296,1672
88297,439
88298,8078
88299,347
88300,1045
88301,507
88302,507
88303,2186
88304,1972
88305,1045
88306,532
88307,816
88308,1295
88309,398
88310,84
88311,1045
88312,82
88313,374
88314,818
88315,1045
88316,1045
88317,1138
88318,1777
88319,1045
88320,6
88321,993
88322,1045
88323,1045
88324,1045
88325,1045
88326,1045
88327,379
88328,1295
88329,8078
88330,1084
88331,1045
88332,1045
88333,1045
88334,708
88335,1045
88336,1672
88337,1045
88338,507
88339,1045
88340,1045
88341,1045
88342,1409
88343,1295
88344,816
88345,576
88346,1045
88347,12088
88348,1045
88349,1045
88350,1045
88351,1552
88352,805
88353,969
88354,3503
88355,9005
88356,507
88357,1003
88358,2647
88359,849
88360,422
88361,75
88362,834
88363,6
88364,430
88365,2205
88366,9643
88367,9
88368,858
88369,1045
88370,6543
88371,1052
88372,3821
88373,3821
88374,796
88375,651
88376,625
88377,1922
88378,251
88379,439
88380,782
88381,1281
88382,507
88383,3770
88384,507
88385,977
88386,507
88387,507
88388,3821
88389,204
88390,2505
88391,709
88392,1724
88393,9975
88394,427
88395,2524
88396,3976
88397,249
88398,636
88399,9643
88400,3656
88401,1045
88402,2560
88403,834
88404,1035
88405,1699
88406,1052
88407,19
88408,374
88409,3821
88410,834
88411,1473
88412,618
88413,289
88414,811
88415,3383
88416,781
88417,834
88418,328
88419,781
88420,117
88421,507
88422,507
88423,1045
88424,721
88425,507
88426,507
88427,6
88428,2647
88429,2647
88430,2647
88431,507
88432,507
88433,4
88434,3562
88435,3456
88436,2827
88437,1045
88438,319
88439,507
88440,379
88441,507
88442,1351
88443,796
88444,1251
88445,604
88446,507
88447,1295
88448,796
88449,115
88450,1145
88451,764
88452,439
88453,465
88454,507
88455,328
88456,5984
88457,880
88458,529
88459,753
88460,8757
88461,630
88462,2416
88463,834
88464,800
88465,3503
88466,800
88467,775
88468,781
88469,800
88470,495
88471,631
88472,256
88473,576
88474,188
88475,593
88476,3503
88477,2321
88478,1045
88479,2093
88480,1671
88481,534
88482,5275
88483,2321
88484,5001
88485,458
88486,3329
88487,1045
88488,5278
88489,2321
88490,188
88491,2321
88492,289
88493,622
88494,3503
88495,1045
88496,4306
88497,1045
88498,863
88499,1670
88500,1353
88501,782
88502,1287
88503,1045
88504,1045
88505,876
88506,3503
88507,1313
88508,1045
88509,816
88510,11796
88511,11
88512,507
88513,251
88514,507
88515,1045
88516,2321
88517,1013
88518,3175
88519,1045
88520,3503
88521,830
88522,2321
88523,3329
88524,1905
88525,764
88526,530
88527,1648
88528,2650
88529,6
88530,2321
88531,374
88532,1
88533,374
88534,2321
88535,1091
88536,489
88537,439
88538,818
88539,374
88540,5932
88541,2505
88542,6
88543,796
88544,2321
88545,1010
88546,1835
88547,81
88548,805
88549,5001
88550,2078
88551,1164
88552,796
88553,1295
88554,4792
88555,2205
88556,8802
88557,4
88558,3421
88559,1045
88560,1045
88561,796
88562,9414
88563,1013
88564,1045
88565,811
88566,1045
88567,1092
88568,515
88569,1045
88570,1295
88571,1045
88572,3027
88573,507
88574,2321
88575,289
88576,507
88577,4324
88578,1083
88579,692
88580,1013
88581,534
88582,618
88583,1045
88584,1083
88585,290
88586,74
88587,19
88588,1648
88589,1164
88590,439
88591,13
88592,4306
88593,396
88594,4342
88595,2161
88596,1876
88597,1045
88598,92
88599,1835
88600,796
88601,622
88602,1239
88603,361
88604,507
88605,507
88606,1094
88607,1045
88608,1239
88609,1045
88610,4474
88611,1045
88612,11
88613,589
88614,1045
88615,840
88616,439
88617,1079
88618,1045
88619,1045
88620,1045
88621,1045
88622,1045
88623,1045
88624,507
88625,1045
88626,1045
88627,1045
88628,7984
88629,86
88630,13
88631,289
88632,1882
88633,7460
88634,507
88635,2229
88636,1045
88637,1058
88638,1045
88639,1045
88640,289
88641,1045
88642,3821
88643,1045
88644,1045
88645,3421
88646,1045
88647,761
88648,1045
88649,1239
88650,2091
88651,1973
88652,1045
88653,1835
88654,1045
88655,2298
88656,1239
88657,1239
88658,1239
88659,459
88660,1079
88661,976
88662,3421
88663,1045
88664,6
88665,5
88666,1471
88667,507
88668,2379
88669,4
88670,507
88671,4281
88672,324
88673,1960
88674,3027
88675,1833
88676,74
88677,1013
88678,507
88679,1671
88680,1552
88681,692
88682,2298
88683,1484
88684,708
88685,834
88686,347
88687,2026
88688,427
88689,289
88690,1419
88691,1098
88692,507
88693,836
88694,1098
88695,1251
88696,407
88697,1454
88698,4323
88699,110
88700,858
88701,534
88702,374
88703,748
88704,75
88705,1084
88706,618
88707,1287
88708,781
88709,1164
88710,708
88711,1045
88712,1045
88713,2511
88714,69
88715,1004
88716,834
88717,9643
88718,1083
88719,781
88720,1035
88721,2282
88722,3027
88723,12308
88724,507
88725,787
88726,439
88727,313
88728,507
88729,3315
88730,2181
88731,75
88732,3994
88733,2415
88734,507
88735,1013
88736,507
88737,1927
88738,4
88739,636
88740,1454
88741,507
88742,1922
88743,439
88744,409
88745,1052
88746,1777
88747,1646
88748,92
88749,4378
88750,507
88751,507
88752,2415
88753,1922
88754,569
88755,255
88756,2767
88757,800
88758,12285
88759,2416
88760,1173
88761,419
88762,4281
88763,753
88764,800
88765,753
88766,781
88767,781
88768,2650
88769,2813
88770,2321
88771,2647
88772,2321
88773,125
88774,330
88775,180
88776,2321
88777,593
88778,2321
88779,962
88780,1295
88781,1094
88782,977
88783,708
88784,794
88785,1045
88786,2321
88787,4984
88788,1045
88789,2321
88790,1882
88791,1670
88792,863
88793,1138
88794,1295
88795,1045
88796,2321
88797,1779
88798,11
88799,1045
88800,4
88801,2321
88802,2321
88803,3329
88804,840
88805,2321
88806,816
88807,593
88808,2321
88809,1295
88810,3503
88811,2321
88812,1045
88813,2019
88814,1295
88815,481
88816,5871
88817,1045
88818,1084
88819,1045
88820,249
88821,289
88822,1295
88823,1010
88824,748
88825,1473
88826,2321
88827,3994
88828,12308
88829,1531
88830,1531
88831,422
88832,91
88833,2647
88834,4710
88835,4323
88836,1484
88837,1217
88838,8078
88839,1045
88840,796
88841,9975
88842,1045
88843,1045
88844,1045
88845,1045
88846,2321
88847,507
88848,1045
88849,115
88850,1045
88851,13
88852,2396
88853,8082
88854,1045
88855,1052
88856,1045
88857,507
88858,5112
88859,5970
88860,19
88861,92
88862,800
88863,1045
88864,1045
88865,1882
88866,1045
88867,1045
88868,328
88869,622
88870,92
88871,5278
88872,2379
88873,1484
88874,328
88875,1419
88876,2647
88877,407
88878,22027
88879,1454
88880,1045
88881,8078
88882,1045
88883,1045
88884,1965
88885,289
88886,507
88887,1045
88888,1295
88889,1045
88890,427
88891,507
88892,1777
88893,1049
88894,13
88895,1045
88896,251
88897,1045
88898,4
88899,1045
88900,1295
88901,1045
88902,1045
88903,1835
88904,8078
88905,1045
88906,1117
88907,1348
88908,507
88909,1045
88910,1045
88911,1045
88912,251
88913,0
88914,1045
88915,1045
88916,1045
88917,1045
88918,1045
88919,1045
88920,8078
88921,840
88922,692
88923,2076
88924,962
88925,1045
88926,1045
88927,1045
88928,1045
88929,6
88930,1045
88931,197
88932,1922
88933,1922
88934,1045
88935,805
88936,289
88937,1295
88938,849
88939,3547
88940,1812
88941,818
88942,796
88943,2415
88944,739
88945,2650
88946,507
88947,1922
88948,2298
88949,422
88950,422
88951,1045
88952,1190
88953,818
88954,4496
88955,5932
88956,1186
88957,5061
88958,2594
88959,81
88960,2077
88961,630
88962,595
88963,1049
88964,3383
88965,507
88966,2560
88967,74
88968,1045
88969,3503
88970,439
88971,5112
88972,2091
88973,3587
88974,816
88975,8082
88976,1045
88977,2086
88978,781
88979,2667
88980,1083
88981,782
88982,507
88983,4118
88984,810
88985,89
88986,3994
88987,3421
88988,5932
88989,15051
88990,5001
88991,7943
88992,324
88993,796
88994,796
88995,805
88996,11559
88997,1687
88998,507
88999,1313
89000,4474
89001,1214
89002,1083
89003,818
89004,507
89005,781
89006,1052
89007,1960
89008,3994
89009,2594
89010,1454
89011,630
89012,7984
89013,1035
89014,2560
89015,1045
89016,407
89017,1295
89018,374
89019,1287
89020,2647
89021,1563
89022,43
89023,3045
89024,1239
89025,507
89026,2647
89027,1072
89028,1454
89029,1351
89030,507
89031,1045
89032,796
89033,4183
89034,4183
89035,1746
89036,796
89037,1287
89038,507
89039,3821
89040,1045
89041,1083
89042,74
89043,1295
89044,1927
89045,1484
89046,19
89047,3503
89048,507
89049,872
89050,2667
89051,1484
89052,1339
89053,4957
89054,782
89055,863
89056,771
89057,3770
89058,7644
89059,800
89060,5001
89061,800
89062,753
89063,753
89064,800
89065,800
89066,753
89067,5288
89068,781
89069,800
89070,593
89071,800
89072,55
89073,800
89074,439
89075,3503
89076,2321
89077,1671
89078,3503
89079,2321
89080,381
89081,407
89082,3503
89083,803
89084,5278
89085,2321
89086,2321
89087,322
89088,2321
89089,2321
89090,2321
89091,2020
89092,3562
89093,92
89094,1084
89095,11
89096,1670
89097,507
89098,2614
89099,255
89100,396
89101,2321
89102,2321
89103,227
89104,3503
89105,379
89106,4
89107,3175
89108,3175
89109,1045
89110,3175
89111,1424
89112,2594
89113,1083
89114,507
89115,2321
89116,1295
89117,2321
89118,2650
89119,1045
89120,15772
89121,361
89122,2076
89123,11
89124,1295
89125,1091
89126,2321
89127,863
89128,1045
89129,2321
89130,5
89131,1084
89132,1084
89133,15856
89134,81
89135,1724
89136,3050
89137,834
89138,796
89139,396
89140,396
89141,1045
89142,8594
89143,1084
89144,5
89145,1045
89146,1045
89147,534
89148,15121
89149,1375
89150,251
89151,977
89152,1045
89153,840
89154,1296
89155,2321
89156,2396
89157,1045
89158,1214
89159,3383
89160,1045
89161,15772
89162,507
89163,2877
89164,1045
89165,1045
89166,1045
89167,6568
89168,1092
89169,4
89170,507
89171,3780
89172,1687
89173,1045
89174,1045
89175,1045
89176,1353
89177,3937
89178,507
89179,422
89180,1045
89181,876
89182,1045
89183,515
89184,770
89185,406
89186,2282
89187,5515
89188,530
89189,406
89190,5278
89191,796
89192,447
89193,3355
89194,36
89195,1045
89196,1084
89197,1045
89198,13
89199,796
89200,4281
89201,1045
89202,1045
89203,1045
89204,1045
89205,1045
89206,1045
89207,1045
89208,1045
89209,1045
89210,1045
89211,1045
89212,507
89213,241
89214,4
89215,1045
89216,811
89217,771
89218,1484
89219,1045
89220,0
89221,747
89222,2511
89223,5061
89224,803
89225,1045
89226,1295
89227,1484
89228,507
89229,1045
89230,1045
89231,1988
89232,1045
89233,81
89234,805
89235,1045
89236,3821
89237,1870
89238,701
89239,1045
89240,1045
89241,361
89242,289
89243,691
89244,1045
89245,368
89246,4281
89247,2505
89248,6
89249,1295
89250,1045
89251,1045
89252,1045
89253,1045
89254,1045
89255,3770
89256,1045
89257,507
89258,1295
89259,1313
89260,1295
89261,289
89262,796
89263,1091
89264,5255
89265,507
89266,422
89267,422
89268,422
89269,422
89270,810
89271,1433
89272,430
89273,6
89274,2385
89275,3821
89276,1017
89277,8078
89278,3098
89279,1045
89280,507
89281,507
89282,1140
89283,2667
89284,1348
89285,507
89286,507
89287,2076
89288,507
89289,1239
89290,3503
89291,2667
89292,251
89293,796
89294,621
89295,28262
89296,2378
89297,396
89298,1607
89299,3976
89300,2650
89301,834
89302,708
89303,507
89304,289
89305,251
89306,507
89307,781
89308,1339
89309,5112
89310,1454
89311,840
89312,796
89313,507
89314,834
89315,818
89316,836
89317,1419
89318,507
89319,858
89320,94
89321,890
89322,2505
89323,3182
89324,507
89325,9643
89326,2650
89327,1052
89328,1045
89329,1882
89330,2202
89331,1777
89332,6
89333,1922
89334,419
89335,4
89336,1035
89337,507
89338,1072
89339,1358
89340,2647
89341,1072
89342,1045
89343,1173
89344,3770
89345,834
89346,3626
89347,507
89348,507
89349,392
89350,753
89351,507
89352,1295
89353,636
89354,507
89355,92
89356,1287
89357,2599
89358,328
89359,782
89360,1988
89361,962
89362,630
89363,1239
89364,1988
89365,896
89366,3503
89367,753
89368,800
89369,800
89370,1876
89371,753
89372,532
89373,532
89374,753
89375,1835
89376,5288
89377,800
89378,622
89379,506
89380,3503
89381,1083
89382,2321
89383,863
89384,2321
89385,2385
89386,2026
89387,2321
89388,8269
89389,1927
89390,2321
89391,3503
89392,8269
89393,1045
89394,507
89395,74
89396,3307
89397,1163
89398,2321
89399,2321
89400,1295
89401,1670
89402,863
89403,11
89404,2321
89405,2321
89406,4
89407,2321
89408,3503
89409,91
89410,2321
89411,1045
89412,1045
89413,1094
89414,2321
89415,2205
89416,1045
89417,3503
89418,781
89419,69
89420,692
89421,2020
89422,686
89423,1295
89424,2321
89425,837
89426,1295
89427,439
89428,1353
89429,1295
89430,3994
89431,1779
89432,604
89433,1295
89434,1045
89435,1084
89436,289
89437,507
89438,3587
89439,666
89440,2076
89441,1441
89442,530
89443,1045
89444,465
89445,1013
89446,1045
89447,1045
89448,1287
89449,289
89450,427
89451,794
89452,1084
89453,1045
89454,94
89455,1045
89456,1287
89457,319
89458,1092
89459,1045
89460,1045
89461,1040
89462,781
89463,2321
89464,439
89465,439
89466,818
89467,1538
89468,630
89469,507
89470,5868
89471,1045
89472,289
89473,37
89474,2020
89475,1351
89476,3574
89477,290
89478,1045
89479,381
89480,558
89481,289
89482,1602
89483,1045
89484,8078
89485,5471
89486,589
89487,1045
89488,1045
89489,1045
89490,816
89491,507
89492,1454
89493,439
89494,782
89495,8802
89496,1539
89497,289
89498,439
89499,1724
89500,507
89501,796
89502,828
89503,569
89504,1295
89505,328
89506,1045
89507,1454
89508,1471
89509,1295
89510,1045
89511,1045
89512,1083
89513,289
89514,1670
89515,1045
89516,555
89517,1173
89518,1351
89519,1295
89520,1045
89521,1045
89522,1045
89523,836
89524,579
89525,810
89526,1045
89527,3770
89528,1045
89529,1045
89530,1045
89531,1348
89532,1045
89533,805
89534,1045
89535,1045
89536,880
89537,1045
89538,8078
89539,1045
89540,5007
89541,4
89542,3821
89543,3821
89544,4
89545,507
89546,1045
89547,1045
89548,1045
89549,1045
89550,4
89551,1045
89552,507
89553,1045
89554,1045
89555,507
89556,406
89557,1295
89558,251
89559,328
89560,692
89561,133
89562,916
89563,2321
89564,15051
89565,289
89566,2594
89567,1045
89568,328
89569,507
89570,1045
89571,4962
89572,5984
89573,2560
89574,92
89575,846
89576,1190
89577,622
89578,1196
89579,2673
89580,2077
89581,976
89582,3383
89583,507
89584,1295
89585,1552
89586,1045
89587,1724
89588,1552
89589,507
89590,7646
89591,6
89592,10848
89593,507
89594,3446
89595,8269
89596,863
89597,1079
89598,1251
89599,1973
89600,1922
89601,3770
89602,2229
89603,5747
89604,7037
89605,834
89606,1539
89607,8269
89608,368
89609,289
89610,8269
89611,1092
89612,2524
89613,1092
89614,1927
89615,2505
89616,863
89617,4947
89618,834
89619,1045
89620,1672
89621,2298
89622,1052
89623,249
89624,781
89625,836
89626,781
89627,1045
89628,1079
89629,781
89630,507
89631,507
89632,1846
89633,507
89634,1035
89635,507
89636,507
89637,507
89638,507
89639,872
89640,1052
89641,4
89642,1035
89643,2396
89644,872
89645,1083
89646,890
89647,4501
89648,796
89649,796
89650,796
89651,507
89652,3994
89653,796
89654,507
89655,708
89656,1013
89657,2181
89658,3355
89659,630
89660,836
89661,2297
89662,419
89663,407
89664,200
89665,1013
89666,465
89667,4501
89668,507
89669,1287
89670,5061
89671,324
89672,110
89673,2077
89674,3770
89675,3611
89676,1988
89677,753
89678,800
89679,1040
89680,800
89681,13568
89682,753
89683,800
89684,753
89685,495
89686,753
89687,1984
89688,1991
89689,1092
89690,1092
89691,1040
89692,245
89693,2321
89694,289
89695,2321
89696,125
89697,2321
89698,1045
89699,3503
89700,1835
89701,2020
89702,1098
89703,2093
89704,1552
89705,3994
89706,1045
89707,3182
89708,557
89709,962
89710,1045
89711,2179
